b'RT @HamasulGhani: Zeeshan Malik is playing today against Bangladesh\nSahibzada Farhan given rest\nGood luck Zeeshan Bhai\nHopefully another ce\xe2\x80\xa6'		
b'RT @windiescricket: The WINDIES have won the toss and elected to bat first in the 1st ODI vs Bangladesh here at the Sher-E- Bangla National\xe2\x80\xa6'		
b'This #Rohingya girl explains how she was taken away by a #Myanmar police	 was kept locked in a room for the whole d\xe2\x80\xa6 https://t.co/BjenL121eh'	
b'RT @ESPNcricinfo: Tamim Iqbal runs in and pulls off a superb diving catch. Darren Bravo dismissed for 19 off 51 balls\n\n#BANvWI  https://t.c\xe2\x80\xa6'		
b'trip to Chittagong hill tracts around Bandarban - Nilgiri - Chimbuk - Ruma bazaar haat - Bogalake - Shanru river tr\xe2\x80\xa6 https://t.co/UykPiKkehr'		
b'"Tamim Iqbal runs in and pulls off a superb diving catch. Darren Bravo dismissed for 19 off 51 balls\n\n#BANvWI  https://t.co/WWX9lJYvMh"'		
b'Aggrieved leaders	 supporters to unite for polls	 hopes BNP     BNP expresses hope that supporters of party leaders\xe2\x80\xa6 https://t.co/4cJfAFOOFn'
b'Tamim Iqbal runs in and pulls off a superb diving catch. Darren Bravo dismissed for 19 off 51 balls\n\n#BANvWI  https://t.co/ds1xFDdgnL'		
b"RT @IstiaqHassan: I'm from Bangladesh.....\ni think  #Sreesanth is the most pure hearted person in #BiggBoss12\nhe is Like A CUTE CHILD From\xe2\x80\xa6"		
b'The need for campaign finance reform #BangladeshElection2018  https://t.co/t0sc9pRedE'		
b'Live Bangladesh Vs West Indies One day Match \xe0\xa6\x96\xe0\xa7\x87\xe0\xa6\xb2\xe0\xa6\xbe \xe2\x80\xa6 https://t.co/Pd8q39wT8R'		
b'Bangladesh vs West Indies: Live streaming	 TV channel	 start time and team news for first ODI cricket match https://t.co/1riJolVR4P'
b'RT @IExpressSports: #BANvWI\n\nGONE! Darren Bravo dismissed by a terrific catch by Tamim Iqbal. Mortaza gets the wicket.\n\nLIVE\n\nhttps://t.co/\xe2\x80\xa6'		
b'#BANvWI\n\nGONE! Darren Bravo dismissed by a terrific catch by Tamim Iqbal. Mortaza gets the wicket.\n\nLIVE\n\nhttps://t.co/x5FN5hzDrh'		
b'@CNBC @CNBCMakeIt Today "Biswajit Das Killing day" On that day In Bangladesh. Biswajit\xc2\xa0was a 24-year-old hindu tail\xe2\x80\xa6 https://t.co/Ov5yjQjViR'		
b'This is what actually happened during justifying the legality of nomination\n\n#Bangladesh #BDElection18 #BoycottEC\xe2\x80\xa6 https://t.co/grESGbXEhz'		
b'@ICCLive @ICC hahahahah bangladesh is playing test'		
b'@ShomiKaiser Hi Shomi \nMy self Amir Ata from India 	 I am trying to locate one of my classmate in graduation who ha\xe2\x80\xa6 https://t.co/XANPOwKivU'	
b'I liked a @YouTube video https://t.co/pl0l9UEN4D Bangladesh vs West Indies Live	 1st ODI | 09-12-2018 | \xe0\xa6\xac\xe0\xa6\xbe\xe0\xa6\x82\xe0\xa6\xb2\xe0\xa6\xbe\xe0\xa6\xa6\xe0\xa7\x87\xe0\xa6\xb6'	
b'RT @reachanshul: @samarjeet_n No need to escape as they are in International Waters off Bangladesh 	 Myanmar and Thailand.But @indiannavy\xe2\x80\xa6'	
b'Ali Imran and Zeeshan Malik in the middle for Pakistan. Pace from Shafiul Islam to begin things for Bangladesh.\n\nEn\xe2\x80\xa6 https://t.co/rvcf3vtN3M'		
b'#BNP asks for \xe2\x80\x98paddy\xe2\x80\x99 symbol for 27 alliance candidates https://t.co/nKNhIPdF61'		
b'RT @cricbuzz: Windies sink further as Samuels holes out at long-on. 127/6\n\n#BANvWI\n\nhttps://t.co/dZfRtg623p'		
b"- bangladesh does not expresses but crime against hindu's, torching of hindu's temples since 1947, even after 1971\xe2\x80\xa6 https://t.co/1nN61v7RSU"		
b"RT @deeputalks: TIL Shimron Hetmyer's 15 sixes in the two-Test series in Bangladesh is the most ever by a batsman in a Test series.\nHe went\xe2\x80\xa6"		
b'RT @trtworld: Bangladesh opposition party says the government has arrested hundreds of its supporters since election dates were announced h\xe2\x80\xa6'		
b'RT @Mustafiz90: We are all set for first ODI against Windies. Remember team Bangladesh in your prayers. #BANvWI https://t.co/L8418HyKrY'		
b'RT @tasneem: "As #Bangladesh prepares to hold the 11th parliamentary elections shortly, now is the time that political parties should commi\xe2\x80\xa6'		
b'RT @ESPNcricinfo: How good was that catch from Tamim Iqbal? \n\nhttps://t.co/NUtXY3FRoE #BANvWI https://t.co/fGOBxFBMRR'		
b'RT @taslimanasreen: Hypocrite Bangladesh celebrating  birth anniversary extravaganza of an early 20th century  feminist writer who is now d\xe2\x80\xa6'		
b'RT @ESPNcricinfo: Bangladesh ease to a 1-0 series lead \n\nhttps://t.co/3x34NDjJE3 #BANvWI https://t.co/nQydXRZ8qX'		
b"RT @janusmyth: BJP President's comments about Bangladesh picked up by one of the biggest TV channels of Dhaka. Domestic pressure mounting o\xe2\x80\xa6"		
b'RT @ICC: Three wickets each from Mashrafe Mortaza and Mustafizur Rahman helps restrict West Indies to just 195/9 in the 1st ODI in Dhaka -\xe2\x80\xa6'		
b'We seek help from all home and abroad to help ensuring free and fare credible national election in Bangladesh. Demo\xe2\x80\xa6 https://t.co/8YlgOUpK8O'		
b'RT @ESPNcricinfo: A Man-of-the-Match performance from Bangladesh captain Mashrafe Mortaza in his 200th ODI \xf0\x9f\x91\x8f \n\nhttps://t.co/3x34NDjJE3 #BAN\xe2\x80\xa6'		
b'Hi, I am Nahid_Akanda from Bangladesh. I am senior Wordpress Developer working with local and international clients\xe2\x80\xa6 https://t.co/gN3TRZoTLy'		
b"RT @ICC: Bangladesh cruise to a 1-0 ODI series lead!\n\nOnly 35.1 overs are needed to overhaul West Indies' 195/9, Mushfiqur Rahim (55*) and\xe2\x80\xa6"		
b'Bangladesh Power Development Board and Bangladesh Navy registered victories at the Walton Victory Day Volleyball Co\xe2\x80\xa6 https://t.co/72PAMa58cL'		
b'Bangladesh tick most boxes in dominating first ODI victory https://t.co/Qm3DR2itoj'		
b'#Bangladesh Well, in the end, ruling Awami League -merely token secular/progressive now - does have 24 female +17 r\xe2\x80\xa6 https://t.co/iwXmlfspLq'		
b'Bangladesh vs Windies scorecard https://t.co/TvEGC8jDQu'		
b"RT @IstiaqHassan: I'm from Bangladesh.....\ni think  #Sreesanth is the most pure hearted person in #BiggBoss12\nhe is Like A CUTE CHILD From\xe2\x80\xa6"		
b'After 20 overs West Indies are 64/1 against Bangladesh.'		
b'RT @GouseJilaniAA: Free clothes (winter clothing) distribution to the poor people and street children by Bangladesh @alluarjun fans \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8c\xf0\x9f\x91\x8c ht\xe2\x80\xa6'		
b"RT @UNICEFEducation: \xe2\x80\x9cGirls' rights matter because it means I\xe2\x80\x99m protected from being harmed. It means I\xe2\x80\x99m allowed to get an education and h\xe2\x80\xa6"		
b'RT @bcws1: Day-14: Women workers in #Bangladesh raising their voice against #GBV and we need world to hear it and end GBV at workplace. #16\xe2\x80\xa6'		
b'"As #Bangladesh prepares to hold the 11th parliamentary elections shortly, now is the time that political parties s\xe2\x80\xa6 https://t.co/hoQ7o33M71'		
b'RT @trtworld: Bangladesh opposition party says the government has arrested hundreds of its supporters since election dates were announced h\xe2\x80\xa6'		
b'RT @AlluArjunFCH: Hats off To Our #Bangladeshi #StylishStar #AlluArjun annaya Fans. For their noble initiative for a good cause.\nSuch a gre\xe2\x80\xa6'		
b'@arunjaitley Jaitley Saheb Dictatorial or not 	Indiraji had more guts than any pm till date.With 1 single blow she\xe2\x80\xa6 https://t.co/Niv5lxBZUW'	
b'Statement of opposition to the Regional Comprehensive Economic Partnership at the 4th global people\xe2\x80\x99s health assemb\xe2\x80\xa6 https://t.co/YLaJYhMnKS'		
b'RT @Rishividhyadhar: Colonel Akhilesh Dubey	 a war veteran in 1971 Bangladesh war who has suffered 7 heart attacks	 shares his experience o\xe2\x80\xa6'
b'RT @basherkella: Awami Government shows they believe in women empowerment. Matter of sorrow in the last six years #Bangladesh experienced a\xe2\x80\xa6'		
b"RT @IstiaqHassan: I'm from Bangladesh.....\ni think  #Sreesanth is the most pure hearted person in #BiggBoss12\nhe is Like A CUTE CHILD From\xe2\x80\xa6"		
b'RT @dailystarnews: The World Bank approves USD 500 million to improve livestock and dairy production in Bangladesh #WorldBank \nhttps://t.co\xe2\x80\xa6'		
b'Bangladesh v West Indies 61/1 *  #CricketScores'		
b'Bangladesh vs west indies live score Mirpur-Dhaka: https://t.co/vWb5nwteGF via @YouTube'		
b'Indoor playground equipment in Bangladesh\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x99\x86\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f \xf0\x9f\x8c\xb7Welcome to contact Elsa Chen Whatsapp: +8618858983526 https://t.co/RctWvicwbz'		
b'RT @GolamRabbanibsl: HPM #SheikhHasina said the people of the country do not want to see the party of killers	 war criminals	 anti-liberati\xe2\x80\xa6'
b'RT @Mustafiz90: We are all set for first ODI against Windies. Remember team Bangladesh in your prayers. #BANvWI https://t.co/L8418HyKrY'
b'Bangladesh playing with 4 opening batsman. \nTamim Imrul Soumya and Liton. #BANvWI'
